filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk26,0.5076770782470703,0.17615865170955658,3236.6089276617395,3420.9198972157724,7085.398068173579,50.77009541539211,-91.15251922607422,134.89242553710938,-44.52679443359375,62.441837310791016,-24.57882308959961,26.7414493560791,-14.252406120300293,24.40877342224121,0.6818410754203796,7.035194396972656,0.4091764986515045,7.583186626434326,6.140989780426025,7.103449821472168,9.920354843139648,2.2632224559783936,0.6478642225265503,-5.554172992706299,4.254615306854248,-3.0532774925231934
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk27,0.5284011960029602,0.17705997824668884,3259.3742685716993,3423.07103010863,7055.546353864559,50.77009541539211,-84.01600646972656,136.05999755859375,-47.72990417480469,55.9116325378418,-24.818830490112305,29.712759017944336,-11.629334449768066,24.745088577270508,-2.021186113357544,6.271773338317871,-0.5235282778739929,6.926151275634766,3.3416576385498047,3.977708339691162,6.477677345275879,2.0058538913726807,3.2604758739471436,-0.8082029819488525,7.676813125610352,-1.9421828985214233
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk28,0.5025053024291992,0.17432886362075806,3219.317421035295,3375.9200500292413,6984.276947233904,50.77009541539211,-93.4111557006836,135.18946838378906,-46.025360107421875,61.55606460571289,-25.550291061401367,26.015832901000977,-13.693049430847168,25.030141830444336,2.527059316635132,8.541921615600586,3.0311954021453857,7.971053123474121,6.268334865570068,4.803153038024902,7.652653694152832,-0.6354802250862122,-0.2123958319425583,-5.014174938201904,6.114967346191406,-1.1253949403762817
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk29,0.3930400311946869,0.1305328905582428,3096.7324395957585,3351.611670821273,6815.808360371955,50.77009541539211,-123.23004913330078,137.84788513183594,-42.48411178588867,54.079105377197266,-28.116254806518555,22.924226760864258,-12.744335174560547,23.522544860839844,1.9734439849853516,6.771350860595703,3.202488422393799,9.403931617736816,7.762560844421387,4.782671928405762,4.58341121673584,-4.421560764312744,-3.387526750564575,-6.490846157073975,5.461079120635986,-0.2081872671842575
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk30,0.2627154290676117,0.06910461187362671,1949.2481497118747,2618.209773612732,3548.1073153821058,50.77009541539211,-249.93923950195312,177.3699188232422,-16.201040267944336,7.533435344696045,-33.58937454223633,6.671678066253662,-10.329228401184082,14.049312591552734,-8.455560684204102,-8.403495788574219,-8.390348434448242,5.9939117431640625,2.6556477546691895,7.917821407318115,7.470150470733643,0.7103275656700134,-2.4470980167388916,-7.265185832977295,-0.2562139630317688,-5.258708477020264
CHIMP_SPANNER_-_Bad_Code.mp3chunk1,0.27173492312431335,0.033408526331186295,2935.931377863758,3100.6853234721284,5212.159279382976,44.017863869001154,-364.4258117675781,82.97045135498047,-41.85055160522461,-5.68252420425415,-15.799297332763672,-6.15212869644165,1.3141893148422241,18.496692657470703,-5.6946210861206055,7.062165260314941,-5.610839366912842,6.638802528381348,-6.80468225479126,8.838082313537598,-0.852712094783783,6.108527183532715,-0.5856432914733887,-1.1966400146484375,-4.249475002288818,-0.042481690645217896
CHIMP_SPANNER_-_Bad_Code.mp3chunk2,0.24799351394176483,0.06625020503997803,3390.8845638562707,3746.939273614971,6324.741414860064,44.017863869001154,-245.69798278808594,87.51912689208984,-51.678749084472656,-1.5874309539794922,-34.35153579711914,-9.489400863647461,3.1193416118621826,18.869007110595703,-9.866697311401367,8.364045143127441,-9.543672561645508,0.7469260096549988,-6.164309024810791,13.09697437286377,-3.066699981689453,3.0434377193450928,1.4514364004135132,-2.8143539428710938,-6.098755359649658,-1.758504033088684
CHIMP_SPANNER_-_Bad_Code.mp3chunk3,0.6841801404953003,0.1871452033519745,2937.130981062539,3048.75237275763,5938.242901228973,44.017863869001154,-98.39029693603516,136.94229125976562,-62.44715118408203,52.89175033569336,-4.071728706359863,30.521411895751953,-6.755758762359619,25.593006134033203,4.493312835693359,7.998682498931885,5.229770660400391,5.1700825691223145,9.982145309448242,4.740265369415283,3.6484451293945312,-1.4481697082519531,2.0253207683563232,0.6503762006759644,4.4105048179626465,-4.0602898597717285
CHIMP_SPANNER_-_Bad_Code.mp3chunk4,0.692471981048584,0.19225068390369415,2945.2866704077283,3095.2770008269176,6032.569322342662,44.017863869001154,-100.2842788696289,137.24855041503906,-59.936370849609375,54.77845764160156,-2.0919277667999268,26.800399780273438,-8.222665786743164,28.836408615112305,0.9376176595687866,7.977972984313965,5.260858535766602,8.08897876739502,11.922801971435547,6.4523138999938965,3.8012003898620605,-2.8362159729003906,2.2769129276275635,0.2600715458393097,4.4032697677612305,-3.9565491676330566
CHIMP_SPANNER_-_Bad_Code.mp3chunk5,0.650736927986145,0.1904161423444748,2829.5190985464847,3000.584663734864,5813.165467299884,44.017863869001154,-113.32513427734375,138.8714141845703,-61.03715133666992,53.708133697509766,2.852720260620117,21.0775203704834,-5.600826263427734,30.44315528869629,1.4475070238113403,8.446467399597168,8.02045726776123,10.82750415802002,14.7717924118042,7.951489448547363,3.561772108078003,-4.237539768218994,1.0636630058288574,0.030726049095392227,4.062581539154053,-3.4082093238830566
CHIMP_SPANNER_-_Bad_Code.mp3chunk6,0.5388234853744507,0.1896439790725708,2940.3745149825522,3061.7913995792733,5741.171625761311,44.017863869001154,-89.73497009277344,139.69903564453125,-64.41365814208984,41.866661071777344,-2.3615992069244385,26.845474243164062,-9.648414611816406,33.319244384765625,-4.638257026672363,5.702480316162109,3.4110140800476074,5.0756449699401855,12.293364524841309,10.336630821228027,7.348628044128418,-0.4411293864250183,3.394852638244629,0.15112066268920898,4.2151336669921875,-5.74871301651001
CHIMP_SPANNER_-_Bad_Code.mp3chunk7,0.5356603860855103,0.20768219232559204,2831.974554702592,2969.892065274578,5538.154987945911,44.017863869001154,-89.96267700195312,142.23858642578125,-67.95079040527344,43.4904899597168,-0.7624642252922058,29.51241683959961,-8.093585014343262,32.97841262817383,-2.6469979286193848,6.941128730773926,5.494471073150635,7.888589382171631,15.602411270141602,11.232945442199707,6.393599987030029,-1.4843820333480835,1.5149102210998535,-1.778972864151001,2.2144479751586914,-6.149417877197266
CHIMP_SPANNER_-_Bad_Code.mp3chunk8,0.6665019989013672,0.2320869266986847,2468.461240458058,2680.802124417477,4872.724054252465,44.017863869001154,-89.02584075927734,155.7044677734375,-65.09117889404297,50.851715087890625,3.548670768737793,24.724903106689453,-5.686957836151123,22.909393310546875,6.238418102264404,7.914359092712402,10.055268287658691,4.174036502838135,12.056087493896484,4.021578788757324,1.7701036930084229,-2.7485504150390625,-0.023839715868234634,-0.37337973713874817,3.076343536376953,-2.511571168899536
CHIMP_SPANNER_-_Bad_Code.mp3chunk9,0.6479354500770569,0.1992490589618683,2914.5236743131313,3020.8757685353135,5695.557207076567,44.017863869001154,-79.24430847167969,145.5839080810547,-66.39302062988281,45.70433044433594,-1.7876728773117065,28.82227897644043,-14.954854965209961,33.449928283691406,-0.8697822093963623,9.527523040771484,3.636314868927002,2.2806270122528076,6.341426372528076,5.255087852478027,3.4131131172180176,-0.27155038714408875,4.174112319946289,-0.5531842708587646,2.3249337673187256,-6.4783711433410645
CHIMP_SPANNER_-_Bad_Code.mp3chunk10,0.5954411029815674,0.18678192794322968,3018.627560611808,3071.359710925361,5919.332652080917,44.017863869001154,-81.1772232055664,143.07852172851562,-67.72004699707031,44.23302459716797,-1.9499491453170776,30.179914474487305,-16.944608688354492,33.18001937866211,-2.7360568046569824,9.875261306762695,4.178045749664307,2.9136388301849365,4.480793476104736,3.1216044425964355,-0.47976386547088623,-4.577325820922852,1.69841468334198,-0.02691059187054634,6.461362361907959,-2.3620097637176514
CHIMP_SPANNER_-_Bad_Code.mp3chunk11,0.6293333768844604,0.2045781910419464,2929.368848115182,3031.6858563201713,5707.048243546984,44.017863869001154,-81.61978912353516,143.2765350341797,-68.59999084472656,44.161407470703125,-0.10382296144962311,31.811969757080078,-13.243460655212402,34.45113754272461,-2.048680067062378,10.70861530303955,4.999903202056885,3.9214529991149902,5.366480350494385,3.9331350326538086,0.07208102941513062,-4.190499305725098,1.5643564462661743,-0.1655079424381256,5.284657955169678,-3.444167137145996
CHIMP_SPANNER_-_Bad_Code.mp3chunk12,0.5918417572975159,0.1655711531639099,2455.914469817337,2760.481192208451,4726.013495142111,44.017863869001154,-124.0882339477539,156.2113494873047,-54.673274993896484,35.46238327026367,1.4957432746887207,27.118223190307617,-5.051003932952881,25.625490188598633,0.16944895684719086,6.941784858703613,6.375702381134033,2.1851420402526855,3.3553810119628906,1.703156590461731,2.0125296115875244,0.2291232794523239,2.639345645904541,-0.48837053775787354,3.6279428005218506,-3.8973615169525146
CHIMP_SPANNER_-_Bad_Code.mp3chunk13,0.6013264656066895,0.10176553577184677,1813.9511936587387,2692.960888598804,3560.4227088167054,44.017863869001154,-202.9281463623047,171.96453857421875,-22.148466110229492,25.745574951171875,-1.2372418642044067,25.87128448486328,-0.28186339139938354,21.805370330810547,2.0068039894104004,7.013460159301758,5.983343601226807,-0.94413161277771,2.7501070499420166,-3.055828332901001,-4.992898941040039,-0.8594422936439514,2.2786831855773926,0.5600451231002808,2.6002120971679688,-4.143816947937012
CHIMP_SPANNER_-_Bad_Code.mp3chunk14,0.6371458768844604,0.12037726491689682,2116.1162189525558,2847.9942676259084,4293.625777171549,44.017863869001154,-172.84190368652344,160.5391845703125,-29.253787994384766,28.073707580566406,-4.5283589363098145,27.871429443359375,-1.5747252702713013,20.846595764160156,3.8637948036193848,4.55845308303833,6.4328484535217285,1.2098621129989624,1.0347126722335815,-3.4806511402130127,-1.3318519592285156,1.0549921989440918,2.6060891151428223,0.4874228239059448,3.991614818572998,-2.5923166275024414
CHIMP_SPANNER_-_Bad_Code.mp3chunk15,0.6377407312393188,0.1256190836429596,2558.95156794301,3069.4190586513937,5626.261261057135,44.017863869001154,-166.97222900390625,149.44891357421875,-38.11308288574219,34.27064895629883,-0.6419754028320312,25.95372772216797,-2.5960922241210938,22.98923683166504,1.1678028106689453,9.022324562072754,6.187404632568359,3.0862247943878174,2.569521903991699,-0.9959235191345215,0.33223453164100647,1.4230637550354004,2.7191402912139893,1.7235091924667358,1.7138671875,-4.392826557159424
CHIMP_SPANNER_-_Bad_Code.mp3chunk16,0.6427066922187805,0.13297607004642487,2669.03866043671,3116.4773295808714,5887.357594076276,44.017863869001154,-170.2277069091797,141.62989807128906,-42.26934051513672,37.614192962646484,9.206188201904297,27.003395080566406,-0.48332032561302185,29.948312759399414,6.148692607879639,14.511138916015625,6.349609851837158,2.1420137882232666,6.45680570602417,5.082348346710205,3.2913436889648438,1.8882554769515991,5.903786659240723,6.672695159912109,4.76037073135376,-1.6136337518692017
CHIMP_SPANNER_-_Bad_Code.mp3chunk17,0.611250102519989,0.16184580326080322,2850.85659464027,3071.484257124858,5846.989083345417,44.017863869001154,-114.1185073852539,143.4092559814453,-56.59989929199219,44.627967834472656,1.37344229221344,28.039445877075195,-9.03176212310791,30.625720977783203,-0.21431483328342438,11.150920867919922,6.157412528991699,4.608153343200684,6.639488220214844,4.824811935424805,2.1970205307006836,-2.369900703430176,2.970855712890625,2.581146001815796,6.125048637390137,-3.2444136142730713
CHIMP_SPANNER_-_Bad_Code.mp3chunk18,0.6466628313064575,0.18784596025943756,3139.107124739796,3200.6687817703355,6406.977267165748,44.017863869001154,-88.67372131347656,131.92446899414062,-60.65413284301758,57.28944396972656,-8.090574264526367,28.36272430419922,-11.056597709655762,29.950347900390625,2.307568073272705,10.515593528747559,8.830375671386719,9.795130729675293,9.295879364013672,4.911379337310791,0.256612628698349,-4.299421787261963,2.635005235671997,1.512357473373413,7.436461925506592,-3.992443561553955
CHIMP_SPANNER_-_Bad_Code.mp3chunk19,0.6675461530685425,0.1861504316329956,3043.1632925197923,3084.9975720520474,6040.188379132831,44.017863869001154,-99.76587677001953,132.07354736328125,-63.786163330078125,57.95654296875,-5.514903545379639,28.184642791748047,-5.64389705657959,30.28850555419922,2.866983652114868,12.05707836151123,7.490891456604004,7.896979331970215,7.882692337036133,3.5133254528045654,1.3988986015319824,-2.6873011589050293,2.6507232189178467,-0.8040910959243774,5.673744201660156,-4.060551643371582
CHIMP_SPANNER_-_Bad_Code.mp3chunk20,0.6592720150947571,0.19230028986930847,3115.2947873104727,3224.0034686072368,6447.720485607599,44.017863869001154,-95.5714111328125,130.84921264648438,-58.06910705566406,55.25797653198242,-6.951518535614014,30.36705207824707,-7.225538730621338,33.43156433105469,3.7212023735046387,11.791516304016113,6.216809272766113,6.4898786544799805,7.240044593811035,3.756103038787842,1.3720176219940186,-2.5239968299865723,3.3977363109588623,-0.6649668216705322,5.921799182891846,-4.387944221496582
CHIMP_SPANNER_-_Bad_Code.mp3chunk21,0.5515767335891724,0.19088228046894073,2997.3712904199206,3173.0916495690567,6026.124349713602,44.017863869001154,-92.61797332763672,133.47523498535156,-65.14692687988281,37.269073486328125,-4.199129581451416,33.636234283447266,-3.7530107498168945,37.02045440673828,-6.668302059173584,7.010664463043213,8.172062873840332,10.196699142456055,13.195586204528809,8.639899253845215,3.9960286617279053,-1.9080954790115356,2.0870718955993652,-1.787575364112854,3.4351389408111572,-3.4210147857666016
CHIMP_SPANNER_-_Bad_Code.mp3chunk22,0.49060186743736267,0.08031805604696274,2618.238234769956,2463.951618701548,4981.639095580771,44.017863869001154,-283.1754150390625,100.85295104980469,-41.859840393066406,13.939923286437988,6.290491104125977,9.340191841125488,-9.50695514678955,18.836156845092773,1.6968789100646973,-0.31676650047302246,4.197640419006348,10.967964172363281,14.96566104888916,14.372330665588379,5.963004112243652,-7.674396991729736,-7.906918048858643,-6.611083030700684,-3.6449203491210938,-4.877040863037109
CHIMP_SPANNER_-_Bad_Code.mp3chunk23,0.2973792254924774,0.015444380231201649,1675.088641587788,1396.3039767001785,3228.0819496809745,44.017863869001154,-415.5726013183594,232.3057861328125,-85.25536346435547,0.9100044369697571,31.65537452697754,-31.49464988708496,-5.651538372039795,13.304941177368164,-11.330021858215332,-8.620290756225586,-2.3581652641296387,-5.606889247894287,7.304983615875244,6.077781677246094,-7.932104110717773,-15.355263710021973,-19.19791603088379,-15.742414474487305,-11.137688636779785,-10.235625267028809
CHIMP_SPANNER_-_Bad_Code.mp3chunk24,0.39419105648994446,0.03768261522054672,1280.8717164027555,1309.010556455856,2621.280282500725,44.017863869001154,-344.29779052734375,244.53041076660156,-60.391353607177734,4.923028469085693,33.65950393676758,-22.30711555480957,-1.9328465461730957,9.10836124420166,-9.577765464782715,-7.461461067199707,-3.804121255874634,-7.696473598480225,-2.556755542755127,-0.8596893548965454,-9.884434700012207,-14.841214179992676,-14.584107398986816,-11.216221809387207,-8.938773155212402,-8.59842586517334
CHIMP_SPANNER_-_Bad_Code.mp3chunk25,0.43865934014320374,0.045571960508823395,1236.326011448445,1365.978225667662,2607.291194623695,44.017863869001154,-324.59295654296875,244.54527282714844,-56.509769439697266,12.384271621704102,37.28214645385742,-17.347280502319336,-1.8427972793579102,10.590611457824707,-13.608427047729492,-6.980559349060059,-6.43727970123291,-13.362798690795898,0.2845739424228668,-4.465358734130859,-9.331384658813477,-11.422856330871582,-14.151639938354492,-5.365279197692871,-6.6913652420043945,-7.461149215698242
CHIMP_SPANNER_-_Bad_Code.mp3chunk26,0.4849124550819397,0.06831133365631104,2001.179096996298,1993.443281776098,3746.2277724405453,44.017863869001154,-219.70823669433594,195.3155059814453,-74.6009292602539,24.09981346130371,22.50262451171875,-1.2564553022384644,-7.5718817710876465,13.138689994812012,-13.693305015563965,-0.12349798530340195,-5.4938483238220215,-19.972949981689453,-1.2476013898849487,-14.001790046691895,-10.629572868347168,-6.658416271209717,-12.414093971252441,0.3638368546962738,-4.509800910949707,-10.640678405761719
CHIMP_SPANNER_-_Bad_Code.mp3chunk27,0.6985989809036255,0.21541020274162292,2837.5891408638,3074.746327794582,5782.514376540748,44.017863869001154,-84.36251068115234,142.88938903808594,-60.269981384277344,47.58412551879883,-10.20910930633545,24.511571884155273,-11.279394149780273,31.029632568359375,5.698977470397949,14.727239608764648,11.737204551696777,10.098464012145996,10.277345657348633,5.663003444671631,4.016334533691406,-0.4131637513637543,4.225404262542725,0.16420978307724,5.874268054962158,-5.577528953552246
